Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801641801,1.5471418573576268,34.180660537112395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.900000000000052,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90000000000004,0.0,0.0,0,0,0,0,Obese,Income < 1500,Central Others,Nesting Families,Rural,5 Member HH,Central
Panel 801642401,15.34767622700159,1.2518571314274551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801644001,2.094997354494585,16.56095525474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.399999999999989,0.0,0.0,2.09999999999999,0.0,0.0,1.0,5.700000000000012,0.0,0.0,0.0,0.0,0.0,0.0,5.866666666666701,0.0,0.0,0.0,0.0,0.0,2.5,5.399999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000023,0.0,0.0,2.300000000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801645401,51.0,2.0590393060313077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.5,0.0,20.0,3.4,11.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,6.0,9.5,0.0,28.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801645901,10.218418409198154,1.5681175473974012,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999998,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 4000 - 4999,South Malay,Nesting Families,Rural,5 Member HH,South
Panel 801647901,14.34600855989037,2.4080149340158092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801649901,6.588165153988835,3.513061129019622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.700000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000000000008,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,5.199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999995,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Rural,5 Member HH,East Coast
Panel 801651001,14.34634189311248,2.182591437095699,0.0,0.0,0.0,0.0,0.0,3.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,19.900000000000002,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801657401,21.50675337668834,2.4643275257985,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Teens Aches,Rural,5 Member HH,North
Panel 801657501,1.1194189842610094,21.350228730291455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Chinese,Matured Families,Urban,1-3 Member HH,North
Panel 801663201,17.015677005112778,0.7762993790163603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Matured Families,Urban,4 Member HH,East Coast
Panel 801666601,12.265387568531578,7.340227482505033,0.0,0.0,0.0,0.0,19.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999999999999984,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,North Others,Nesting Families,Urban,1-3 Member HH,North
Panel 801668001,3.262457193886737,12.013951247037863,0.0,0.0,0.0,0.0,4.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000000000001,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999995,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Rural,6 Member HH,Central
Panel 801669701,1.601199571135035,9.616679844563127,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000009,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999987,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801672401,25.511755877938967,1.9928771760596489,0.0,0.0,0.0,0.0,3.5,0.0,0.0,5.800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000004,0.0,0.0,0.0,0.0,12.899999999999991,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.899999999999993,6.900000000000004,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.900000000000003,0.0,0.0,0.0,0.0,19.899999999999988,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999974,1.3999999999999992,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Rural,6 Member HH,South
Panel 801672601,25.51225612806403,1.3296542905465545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,0.0,15.900000000000002,0.0,0.0,0,0,0,0,Obese,Income 4000 - 4999,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801672801,16.68234378300174,1.6522300021720682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801675201,1.0,106.07905827766497,0.0,0.0,0.0,0.0,2.600000000000009,0.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,0.0,2.099999999999991,0.0,0.0,0.0,2.099999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499999999999714,21.0,0.0,0.0,0.0,6.300000000000072,0.0,0.0,2.099999999999991,0.0,0.0,0.0,0.0,0.0,0.0,43.79999999999953,0.0,0.0,0.0,49.90000000000057,0.0,0.0,0.0,2.099999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Others,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801675701,1.967760903174326,8.77666481208515,0.0,0.0,0.0,0.0,0.0,11.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59999999999996,14.099999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801676001,1.0202698548784135,218.04288301210207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Chinese,Teens Aches,Urban,4 Member HH,North
Panel 801676101,1.7074515267754367,2.8516592504620637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999987,4.400000000000014,0.0,0.0,4.199999999999995,0.0,0.0,0.0,0.0,0.0,2.8000000000000065,0.0,0.0,0.0,0.0,3.3000000000000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.600000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801677001,51.0,2.899094045604183,0.0,0.0,0.0,0.0,12.900000000000002,3.9000000000000004,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900000000000004,0.0,0.0,2.5,3.06666666666667,8.900000000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.90000000000003,0.0,22.89999999999999,0.0,0.0,0.0,25.899999999999988,5.900000000000002,0.0,1.0,0.0,0.0,3.9000000000000004,2.5,10.900000000000004,38.89999999999999,0.0,2.5,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801677201,1.0,47.83855838008566,0.0,0.0,0.0,0.0,2.5999999999999726,0.0,0.0,2.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.799999999999969,0.0,0.0,7.649999999999809,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.299999999999645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801677401,10.218017608397753,0.9052902632583021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801679901,25.011505752876435,1.49837187096605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,Central Malay,Teens and Toddlers,Rural,5 Member HH,Central
Panel 801680001,1.2134064345503897,35.40536882761124,0.0,0.0,0.0,0.0,0.0,3.3500000000000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000000000248,0.0,0.0,5.400000000000012,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Nesting Families,Rural,4 Member HH,South
Panel 801680201,14.013008671001444,1.312305240910345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Matured Families,Rural,5 Member HH,North
Panel 801683601,2.130067389681285,8.545903225658597,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Matured Families,Urban,1-3 Member HH,South
Panel 801683901,14.346675560001481,2.6604881082602794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,1-3 Member HH,East Coast
Panel 801686601,15.681343116001628,3.5745900263074364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Teens and Toddlers,Rural,7+ Member HH,Central
