Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801194001,1.0399837424454874,108.39446374855866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801194101,1.3791827792915188,17.49679902129138,0.0,0.0,5.0,7.299999999999937,0.0,0.0,14.5,0.0,13.800000000000113,0.0,0.0,0.0,0.0,0.0,10.0,24.0,17.25,0.0,41.79999999999964,6.75,10.849999999999898,0.0,0.0,20.0,0.0,11.5,12.899999999999933,10.0,0.0,0.0,6.900000000000056,0.0,0.0,0.0,4.900000000000042,0.0,0.0,0.0,8.900000000000064,0.0,131.80000000000103,0.0,0.0,0.0,0.0,23.0,0.0,4.5,8.300000000000125,0.0,0.0,0.0,5.90000000000005,16.89999999999975,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801194401,1.069830995587829,34.6550875900378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.800000000000022,4.625000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801194601,1.0,83.35862125544352,0.0,0.0,0.0,10.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2000000000000086,8.900000000000038,0.0,4.100000000000016,18.900000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100000000000016,11.0,0.0,0.0,0.0,0.0,3.6999999999999833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801194801,1.1473680028830695,33.61148846201013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801195001,2.600899346172475,11.57959882885292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Chinese,Teens Aches,Urban,1-3 Member HH,North
Panel 801195101,2.0698063807579405,9.163286689447547,0.0,0.0,0.0,9.766666666666682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,8.100000000000007,0.0,0.0,0.0,0.0,0.0,13.799999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500000000000012,0.0,4.300000000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Nesting Families,Urban,6 Member HH,East Coast
Panel 801195201,1.355911615497826,9.375064994670037,0.0,0.0,0.0,3.5333333333333385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801195701,1.0406919633212226,48.10970710332688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999975,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,Central Chinese,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801195801,1.4308903361289573,22.421190303153473,0.0,0.0,0.0,7.200000000000019,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.900000000000043,0.0,3.8000000000000047,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801195901,1.3797847942243233,7.6035629767390285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999989,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.20000000000003,0.0,0.0,0.0,9.900000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000023,0.0,4.200000000000006,0.0,0.0,0.0,13.200000000000017,14.900000000000047,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801209401,1.2208288546687422,17.719703283143755,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,3.14999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801210901,15.507253626813405,2.795339512045655,0.0,0.0,0.0,3.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,6.0,0.0,3.6000000000000014,3.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000003,0.0,0.0,4.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999992,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801211101,1.1073005188572316,12.920743214882602,0.0,0.0,0.0,3.599999999999996,3.9000000000000017,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5.199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,25.90000000000003,0.0,0.0,0.0,0.0,0.0,2.9000000000000035,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Chinese,Empty Nesters,Urban,1-3 Member HH,Central
Panel 801211201,1.035304567889262,100.83597472702785,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801211301,1.4770477880008774,17.96742057104236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens and Toddlers,Urban,4 Member HH,Central
Panel 801211401,1.1079125052472398,57.71189772362456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90000000000003,4.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,2.200000000000018,0.0,0.0,0.0,17.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Rural,4 Member HH,East Coast
Panel 801211801,1.351627985777648,21.870541233791833,0.0,0.0,0.0,5.75,3.1000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,1.5999999999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,12.400000000000018,0.0,0.0,0.0,0.0,0.0,2.800000000000006,2.699999999999994,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Nesting Families,Urban,7+ Member HH,North
Panel 801212101,1.1715067572244182,38.4796970136894,0.0,0.0,0.0,0.0,2.399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59999999999996,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Teens and Toddlers,Urban,5 Member HH,North
Panel 801213001,4.5666872721287985,4.520192596675488,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Urban,6 Member HH,North
Panel 801226301,1.2706983191383039,50.239412453223416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999884,0.0,0.0,13.900000000000055,0.0,5.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399999999999987,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800000000000006,0.0,15.900000000000059,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801226801,1.0448202448542174,33.085522438331495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,2.299999999999983,2.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933333333333305,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,12.89999999999996,0.0,0.0,3.799999999999972,2.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801227101,1.7411181629975234,29.27485135628545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399999999999997,0.0,0.0,0.0,5.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801227501,1.0,35.32647752736712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
